Time [s],Step1,Dir1,Step2,Dir2,In ISR,Cmd Load,FIFO empty,Dbg UART,Servo,Channel 9
2.304603320,0,0,1,0,0,0,0,0,0,0
2.304603400,0,0,0,0,0,0,0,0,0,0
2.304640160,1,0,0,0,0,0,0,0,0,0
2.304640400,1,0,1,0,0,0,0,0,0,0
2.304643160,0,0,1,0,0,0,0,0,0,0
2.304643240,0,0,0,0,0,0,0,0,0,0
2.304680040,1,0,0,0,0,0,0,0,0,0
2.304680280,1,0,1,0,0,0,0,0,0,0
2.304683000,0,0,1,0,0,0,0,0,0,0
2.304683080,0,0,0,0,0,0,0,0,0,0
2.304719880,1,0,0,0,0,0,0,0,0,0
2.304720120,1,0,1,0,0,0,0,0,0,0
2.304722880,0,0,1,0,0,0,0,0,0,0
2.304722960,0,0,0,0,0,0,0,0,0,0
2.304759720,1,0,0,0,0,0,0,0,0,0
2.304759960,1,0,1,0,0,0,0,0,0,0
2.304762720,0,0,1,0,0,0,0,0,0,0
2.304762800,0,0,0,0,0,0,0,0,0,0
2.304799560,1,0,0,0,0,0,0,0,0,0
2.304799840,1,0,1,0,0,0,0,0,0,0
2.304802560,0,0,1,0,0,0,0,0,0,0
2.304802640,0,0,0,0,0,0,0,0,0,0
2.304839440,1,0,0,0,0,0,0,0,0,0
2.304839680,1,0,1,0,0,0,0,0,0,0
2.304842440,0,0,1,0,0,0,0,0,0,0
2.304842520,0,0,0,0,0,0,0,0,0,0
2.304879280,1,0,0,0,0,0,0,0,0,0
2.304879520,1,0,1,0,0,0,0,0,0,0
2.304882280,0,0,1,0,0,0,0,0,0,0
2.304882360,0,0,0,0,0,0,0,0,0,0
2.304919120,1,0,0,0,0,0,0,0,0,0
2.304919400,1,0,1,0,0,0,0,0,0,0
2.304922120,0,0,1,0,0,0,0,0,0,0
2.304922200,0,0,0,0,0,0,0,0,0,0
2.304959000,1,0,0,0,0,0,0,0,0,0
2.304959240,1,0,1,0,0,0,0,0,0,0
2.304961960,0,0,1,0,0,0,0,0,0,0
2.304962080,0,0,0,0,0,0,0,0,0,0
2.304998840,1,0,0,0,0,0,0,0,0,0
2.304999080,1,0,1,0,0,0,0,0,0,0
2.305001840,0,0,1,0,0,0,0,0,0,0
2.305001920,0,0,0,0,0,0,0,0,0,0
2.305038680,1,0,0,0,0,0,0,0,0,0
2.305038960,1,0,1,0,0,0,0,0,0,0
2.305041680,0,0,1,0,0,0,0,0,0,0
2.305041760,0,0,0,0,0,0,0,0,0,0
2.305078560,1,0,0,0,0,0,0,0,0,0
2.305078800,1,0,1,0,0,0,0,0,0,0
2.305081520,0,0,1,0,0,0,0,0,0,0
2.305081640,0,0,0,0,0,0,0,0,0,0
2.305118400,1,0,0,0,0,0,0,0,0,0
2.305118640,1,0,1,0,0,0,0,0,0,0
2.305121400,0,0,1,0,0,0,0,0,0,0
2.305121480,0,0,0,0,0,0,0,0,0,0
2.305158240,1,0,0,0,0,0,0,0,0,0
2.305158480,1,0,1,0,0,0,0,0,0,0
2.305161240,0,0,1,0,0,0,0,0,0,0
2.305161320,0,0,0,0,0,0,0,0,0,0
2.305198120,1,0,0,0,0,0,0,0,0,0
2.305198360,1,0,1,0,0,0,0,0,0,0
2.305201080,0,0,1,0,0,0,0,0,0,0
2.305201160,0,0,0,0,0,0,0,0,0,0
2.305237960,1,0,0,0,0,0,0,0,0,0
2.305238200,1,0,1,0,0,0,0,0,0,0
2.305240960,0,0,1,0,0,0,0,0,0,0
2.305241040,0,0,0,0,0,0,0,0,0,0
2.305277800,1,0,0,0,0,0,0,0,0,0
2.305278040,1,0,1,0,0,0,0,0,0,0
2.305280800,0,0,1,0,0,0,0,0,0,0
2.305280880,0,0,0,0,0,0,0,0,0,0
2.305317640,1,0,0,0,0,0,0,0,0,0
2.305317920,1,0,1,0,0,0,0,0,0,0
2.305320640,0,0,1,0,0,0,0,0,0,0
2.305320720,0,0,0,0,0,0,0,0,0,0
2.305357520,1,0,0,0,0,0,0,0,0,0
2.305357760,1,0,1,0,0,0,0,0,0,0
2.305360520,0,0,1,0,0,0,0,0,0,0
2.305360600,0,0,0,0,0,0,0,0,0,0
2.305397360,1,0,0,0,0,0,0,0,0,0
2.305397600,1,0,1,0,0,0,0,0,0,0
2.305400360,0,0,1,0,0,0,0,0,0,0
2.305400440,0,0,0,0,0,0,0,0,0,0
2.305437200,1,0,0,0,0,0,0,0,0,0
2.305437480,1,0,1,0,0,0,0,0,0,0
2.305440200,0,0,1,0,0,0,0,0,0,0
2.305440280,0,0,0,0,0,0,0,0,0,0
2.305477080,1,0,0,0,0,0,0,0,0,0
2.305477320,1,0,1,0,0,0,0,0,0,0
2.305480080,0,0,1,0,0,0,0,0,0,0
2.305480160,0,0,0,0,0,0,0,0,0,0
2.305516920,1,0,0,0,0,0,0,0,0,0
2.305517160,1,0,1,0,0,0,0,0,0,0
2.305519920,0,0,1,0,0,0,0,0,0,0
2.305520000,0,0,0,0,0,0,0,0,0,0
2.305556800,1,0,0,0,0,0,0,0,0,0
2.305557040,1,0,1,0,0,0,0,0,0,0
2.305559760,0,0,1,0,0,0,0,0,0,0
2.305559840,0,0,0,0,0,0,0,0,0,0
2.305596640,1,0,0,0,0,0,0,0,0,0
2.305596880,1,0,1,0,0,0,0,0,0,0
2.305599640,0,0,1,0,0,0,0,0,0,0
2.305599720,0,0,0,0,0,0,0,0,0,0
2.305636480,1,0,0,0,0,0,0,0,0,0
2.305636720,1,0,1,0,0,0,0,0,0,0
2.305639480,0,0,1,0,0,0,0,0,0,0
2.305639560,0,0,0,0,0,0,0,0,0,0
2.305676360,1,0,0,0,0,0,0,0,0,0
2.305676600,1,0,1,0,0,0,0,0,0,0
2.305679320,0,0,1,0,0,0,0,0,0,0
2.305679400,0,0,0,0,0,0,0,0,0,0
2.305716200,1,0,0,0,0,0,0,0,0,0
2.305716440,1,0,1,0,0,0,0,0,0,0
2.305719200,0,0,1,0,0,0,0,0,0,0
2.305719280,0,0,0,0,0,0,0,0,0,0
2.305756040,1,0,0,0,0,0,0,0,0,0
2.305756280,1,0,1,0,0,0,0,0,0,0
2.305759040,0,0,1,0,0,0,0,0,0,0
2.305759120,0,0,0,0,0,0,0,0,0,0
2.305795920,1,0,0,0,0,0,0,0,0,0
2.305796160,1,0,1,0,0,0,0,0,0,0
2.305798880,0,0,1,0,0,0,0,0,0,0
2.305798960,0,0,0,0,0,0,0,0,0,0
2.305835760,1,0,0,0,0,0,0,0,0,0
2.305836000,1,0,1,0,0,0,0,0,0,0
2.305838760,0,0,1,0,0,0,0,0,0,0
2.305838840,0,0,0,0,0,0,0,0,0,0
2.305875600,1,0,0,0,0,0,0,0,0,0
2.305875840,1,0,1,0,0,0,0,0,0,0
2.305878600,0,0,1,0,0,0,0,0,0,0
2.305878680,0,0,0,0,0,0,0,0,0,0
2.305915440,1,0,0,0,0,0,0,0,0,0
2.305915720,1,0,1,0,0,0,0,0,0,0
2.305918440,0,0,1,0,0,0,0,0,0,0
2.305918520,0,0,0,0,0,0,0,0,0,0
2.305955320,1,0,0,0,0,0,0,0,0,0
2.305955560,1,0,1,0,0,0,0,0,0,0
2.305958280,0,0,1,0,0,0,0,0,0,0
2.305958400,0,0,0,0,0,0,0,0,0,0
2.305995160,1,0,0,0,0,0,0,0,0,0
2.305995400,1,0,1,0,0,0,0,0,0,0
2.305998160,0,0,1,0,0,0,0,0,0,0
2.305998240,0,0,0,0,0,0,0,0,0,0
2.306035000,1,0,0,0,0,0,0,0,0,0
2.306035280,1,0,1,0,0,0,0,0,0,0
2.306038000,0,0,1,0,0,0,0,0,0,0
2.306038080,0,0,0,0,0,0,0,0,0,0
2.306074880,1,0,0,0,0,0,0,0,0,0
2.306075120,1,0,1,0,0,0,0,0,0,0
2.306077840,0,0,1,0,0,0,0,0,0,0
2.306077960,0,0,0,0,0,0,0,0,0,0
2.306114720,1,0,0,0,0,0,0,0,0,0
2.306114960,1,0,1,0,0,0,0,0,0,0
2.306117720,0,0,1,0,0,0,0,0,0,0
2.306117800,0,0,0,0,0,0,0,0,0,0
2.306154560,1,0,0,0,0,0,0,0,0,0
2.306154840,1,0,1,0,0,0,0,0,0,0
2.306157560,0,0,1,0,0,0,0,0,0,0
2.306157640,0,0,0,0,0,0,0,0,0,0
2.306194440,1,0,0,0,0,0,0,0,0,0
2.306194680,1,0,1,0,0,0,0,0,0,0
2.306197400,0,0,1,0,0,0,0,0,0,0
2.306197520,0,0,0,0,0,0,0,0,0,0
2.306234280,1,0,0,0,0,0,0,0,0,0
2.306234520,1,0,1,0,0,0,0,0,0,0
2.306237280,0,0,1,0,0,0,0,0,0,0
2.306237360,0,0,0,0,0,0,0,0,0,0
2.306274120,1,0,0,0,0,0,0,0,0,0
2.306274400,1,0,1,0,0,0,0,0,0,0
2.306277120,0,0,1,0,0,0,0,0,0,0
2.306277200,0,0,0,0,0,0,0,0,0,0
2.306314000,1,0,0,0,0,0,0,0,0,0
2.306314240,1,0,1,0,0,0,0,0,0,0
2.306316960,0,0,1,0,0,0,0,0,0,0
2.306317040,0,0,0,0,0,0,0,0,0,0
2.306353840,1,0,0,0,0,0,0,0,0,0
2.306354080,1,0,1,0,0,0,0,0,0,0
2.306356840,0,0,1,0,0,0,0,0,0,0
2.306356920,0,0,0,0,0,0,0,0,0,0
2.306393680,1,0,0,0,0,0,0,0,0,0
2.306393920,1,0,1,0,0,0,0,0,0,0
2.306396680,0,0,1,0,0,0,0,0,0,0
2.306396760,0,0,0,0,0,0,0,0,0,0
2.306433560,1,0,0,0,0,0,0,0,0,0
2.306433800,1,0,1,0,0,0,0,0,0,0
2.306436520,0,0,1,0,0,0,0,0,0,0
2.306436640,0,0,0,0,0,0,0,0,0,0
2.306473400,1,0,0,0,0,0,0,0,0,0
2.306473640,1,0,1,0,0,0,0,0,0,0
2.306476400,0,0,1,0,0,0,0,0,0,0
2.306476480,0,0,0,0,0,0,0,0,0,0
2.306513240,1,0,0,0,0,0,0,0,0,0
2.306513520,1,0,1,0,0,0,0,0,0,0
2.306516240,0,0,1,0,0,0,0,0,0,0
2.306516320,0,0,0,0,0,0,0,0,0,0
2.306553120,1,0,0,0,0,0,0,0,0,0
2.306553360,1,0,1,0,0,0,0,0,0,0
2.306556120,0,0,1,0,0,0,0,0,0,0
2.306556200,0,0,0,0,0,0,0,0,0,0
2.306592960,1,0,0,0,0,0,0,0,0,0
2.306593200,1,0,1,0,0,0,0,0,0,0
2.306595960,0,0,1,0,0,0,0,0,0,0
2.306596040,0,0,0,0,0,0,0,0,0,0
2.306632800,1,0,0,0,0,0,0,0,0,0
2.306633080,1,0,1,0,0,0,0,0,0,0
2.306635800,0,0,1,0,0,0,0,0,0,0
2.306635880,0,0,0,0,0,0,0,0,0,0
2.306672680,1,0,0,0,0,0,0,0,0,0
2.306672920,1,0,1,0,0,0,0,0,0,0
2.306675680,0,0,1,0,0,0,0,0,0,0
2.306675760,0,0,0,0,0,0,0,0,0,0
2.306712520,1,0,0,0,0,0,0,0,0,0
2.306712760,1,0,1,0,0,0,0,0,0,0
2.306715520,0,0,1,0,0,0,0,0,0,0
2.306715600,0,0,0,0,0,0,0,0,0,0
2.306752400,1,0,0,0,0,0,0,0,0,0
2.306752640,1,0,1,0,0,0,0,0,0,0
2.306755360,0,0,1,0,0,0,0,0,0,0
2.306755480,0,0,0,0,0,0,0,0,0,0
2.306792240,1,0,0,0,0,0,0,0,0,0
2.306792480,1,0,1,0,0,0,0,0,0,0
2.306795240,0,0,1,0,0,0,0,0,0,0
2.306795320,0,0,0,0,0,0,0,0,0,0
2.306832080,1,0,0,0,0,0,0,0,0,0
2.306832360,1,0,1,0,0,0,0,0,0,0
2.306835080,0,0,1,0,0,0,0,0,0,0
2.306835160,0,0,0,0,0,0,0,0,0,0
2.306871960,1,0,0,0,0,0,0,0,0,0
2.306872200,1,0,1,0,0,0,0,0,0,0
2.306874920,0,0,1,0,0,0,0,0,0,0
2.306875000,0,0,0,0,0,0,0,0,0,0
2.306911800,1,0,0,0,0,0,0,0,0,0
2.306912040,1,0,1,0,0,0,0,0,0,0
2.306914800,0,0,1,0,0,0,0,0,0,0
2.306914880,0,0,0,0,0,0,0,0,0,0
2.306951640,1,0,0,0,0,0,0,0,0,0
2.306951920,1,0,1,0,0,0,0,0,0,0
2.306954640,0,0,1,0,0,0,0,0,0,0
2.306954720,0,0,0,0,0,0,0,0,0,0
2.306991520,1,0,0,0,0,0,0,0,0,0
2.306991760,1,0,1,0,0,0,0,0,0,0
2.306994480,0,0,1,0,0,0,0,0,0,0
2.306994600,0,0,0,0,0,0,0,0,0,0
2.307031360,1,0,0,0,0,0,0,0,0,0
2.307031600,1,0,1,0,0,0,0,0,0,0
2.307034360,0,0,1,0,0,0,0,0,0,0
2.307034440,0,0,0,0,0,0,0,0,0,0
2.307071200,1,0,0,0,0,0,0,0,0,0
2.307071480,1,0,1,0,0,0,0,0,0,0
2.307074200,0,0,1,0,0,0,0,0,0,0
2.307074280,0,0,0,0,0,0,0,0,0,0
2.307111080,1,0,0,0,0,0,0,0,0,0
2.307111320,1,0,1,0,0,0,0,0,0,0
2.307114040,0,0,1,0,0,0,0,0,0,0
2.307114160,0,0,0,0,0,0,0,0,0,0
2.307150920,1,0,0,0,0,0,0,0,0,0
2.307151160,1,0,1,0,0,0,0,0,0,0
2.307153920,0,0,1,0,0,0,0,0,0,0
2.307154000,0,0,0,0,0,0,0,0,0,0
2.307190760,1,0,0,0,0,0,0,0,0,0
2.307191040,1,0,1,0,0,0,0,0,0,0
2.307193760,0,0,1,0,0,0,0,0,0,0
2.307193840,0,0,0,0,0,0,0,0,0,0
2.307230640,1,0,0,0,0,0,0,0,0,0
2.307230880,1,0,1,0,0,0,0,0,0,0
2.307233600,0,0,1,0,0,0,0,0,0,0
2.307233720,0,0,0,0,0,0,0,0,0,0
2.307270480,1,0,0,0,0,0,0,0,0,0
2.307270720,1,0,1,0,0,0,0,0,0,0
2.307273480,0,0,1,0,0,0,0,0,0,0
2.307273560,0,0,0,0,0,0,0,0,0,0
2.307310320,1,0,0,0,0,0,0,0,0,0
2.307310560,1,0,1,0,0,0,0,0,0,0
2.307313320,0,0,1,0,0,0,0,0,0,0
2.307313400,0,0,0,0,0,0,0,0,0,0
2.307350160,1,0,0,0,0,0,0,0,0,0
2.307350440,1,0,1,0,0,0,0,0,0,0
2.307353160,0,0,1,0,0,0,0,0,0,0
2.307353240,0,0,0,0,0,0,0,0,0,0
2.307390040,1,0,0,0,0,0,0,0,0,0
2.307390280,1,0,1,0,0,0,0,0,0,0
2.307393040,0,0,1,0,0,0,0,0,0,0
2.307393120,0,0,0,0,0,0,0,0,0,0
2.307429880,1,0,0,0,0,0,0,0,0,0
2.307430120,1,0,1,0,0,0,0,0,0,0
2.307432880,0,0,1,0,0,0,0,0,0,0
2.307432960,0,0,0,0,0,0,0,0,0,0
2.307469760,1,0,0,0,0,0,0,0,0,0
2.307470000,1,0,1,0,0,0,0,0,0,0
2.307472720,0,0,1,0,0,0,0,0,0,0
2.307472800,0,0,0,0,0,0,0,0,0,0
2.307509600,1,0,0,0,0,0,0,0,0,0
2.307509840,1,0,1,0,0,0,0,0,0,0
2.307512600,0,0,1,0,0,0,0,0,0,0
2.307512680,0,0,0,0,0,0,0,0,0,0
2.307549440,1,0,0,0,0,0,0,0,0,0
2.307549680,1,0,1,0,0,0,0,0,0,0
2.307552440,0,0,1,0,0,0,0,0,0,0
2.307552520,0,0,0,0,0,0,0,0,0,0
2.307589280,1,0,0,0,0,0,0,0,0,0
2.307589560,1,0,1,0,0,0,0,0,0,0
2.307592280,0,0,1,0,0,0,0,0,0,0
2.307592360,0,0,0,0,0,0,0,0,0,0
2.307629160,1,0,0,0,0,0,0,0,0,0
2.307629400,1,0,1,0,0,0,0,0,0,0
2.307632160,0,0,1,0,0,0,0,0,0,0
2.307632240,0,0,0,0,0,0,0,0,0,0
2.307669000,1,0,0,0,0,0,0,0,0,0
2.307669240,1,0,1,0,0,0,0,0,0,0
2.307672000,0,0,1,0,0,0,0,0,0,0
2.307672080,0,0,0,0,0,0,0,0,0,0
2.307708840,1,0,0,0,0,0,0,0,0,0
2.307709120,1,0,1,0,0,0,0,0,0,0
2.307711840,0,0,1,0,0,0,0,0,0,0
2.307711920,0,0,0,0,0,0,0,0,0,0
2.307748720,1,0,0,0,0,0,0,0,0,0
2.307748960,1,0,1,0,0,0,0,0,0,0
2.307751720,0,0,1,0,0,0,0,0,0,0
2.307751800,0,0,0,0,0,0,0,0,0,0
2.307788560,1,0,0,0,0,0,0,0,0,0
2.307788800,1,0,1,0,0,0,0,0,0,0
2.307791560,0,0,1,0,0,0,0,0,0,0
2.307791640,0,0,0,0,0,0,0,0,0,0
2.307828440,1,0,0,0,0,0,0,0,0,0
2.307828680,1,0,1,0,0,0,0,0,0,0
2.307831400,0,0,1,0,0,0,0,0,0,0
2.307831480,0,0,0,0,0,0,0,0,0,0
2.307868280,1,0,0,0,0,0,0,0,0,0
2.307868520,1,0,1,0,0,0,0,0,0,0
2.307871280,0,0,1,0,0,0,0,0,0,0
2.307871360,0,0,0,0,0,0,0,0,0,0
2.307908120,1,0,0,0,0,0,0,0,0,0
2.307908400,1,0,1,0,0,0,0,0,0,0
2.307911120,0,0,1,0,0,0,0,0,0,0
2.307911200,0,0,0,0,0,0,0,0,0,0
2.307948000,1,0,0,0,0,0,0,0,0,0
2.307948240,1,0,1,0,0,0,0,0,0,0
2.307950960,0,0,1,0,0,0,0,0,0,0
2.307951080,0,0,0,0,0,0,0,0,0,0
2.307987840,1,0,0,0,0,0,0,0,0,0
2.307988080,1,0,1,0,0,0,0,0,0,0
2.307990840,0,0,1,0,0,0,0,0,0,0
2.307990920,0,0,0,0,0,0,0,0,0,0
2.308027680,1,0,0,0,0,0,0,0,0,0
2.308027960,1,0,1,0,0,0,0,0,0,0
2.308030680,0,0,1,0,0,0,0,0,0,0
2.308030760,0,0,0,0,0,0,0,0,0,0
2.308067560,1,0,0,0,0,0,0,0,0,0
2.308067800,1,0,1,0,0,0,0,0,0,0
2.308070560,0,0,1,0,0,0,0,0,0,0
2.308070640,0,0,0,0,0,0,0,0,0,0
2.308107400,1,0,0,0,0,0,0,0,0,0
2.308107640,1,0,1,0,0,0,0,0,0,0
2.308110400,0,0,1,0,0,0,0,0,0,0
2.308110480,0,0,0,0,0,0,0,0,0,0
2.308147240,1,0,0,0,0,0,0,0,0,0
2.308147480,1,0,1,0,0,0,0,0,0,0
2.308150240,0,0,1,0,0,0,0,0,0,0
2.308150320,0,0,0,0,0,0,0,0,0,0
2.308187080,1,0,0,0,0,0,0,0,0,0
2.308187360,1,0,1,0,0,0,0,0,0,0
2.308190080,0,0,1,0,0,0,0,0,0,0
2.308190160,0,0,0,0,0,0,0,0,0,0
2.308226960,1,0,0,0,0,0,0,0,0,0
2.308227200,1,0,1,0,0,0,0,0,0,0
2.308229960,0,0,1,0,0,0,0,0,0,0
2.308230040,0,0,0,0,0,0,0,0,0,0
2.308266800,1,0,0,0,0,0,0,0,0,0
2.308267040,1,0,1,0,0,0,0,0,0,0
2.308269800,0,0,1,0,0,0,0,0,0,0
2.308269880,0,0,0,0,0,0,0,0,0,0
2.308306680,1,0,0,0,0,0,0,0,0,0
2.308306920,1,0,1,0,0,0,0,0,0,0
2.308309640,0,0,1,0,0,0,0,0,0,0
2.308309760,0,0,0,0,0,0,0,0,0,0
2.308346520,1,0,0,0,0,0,0,0,0,0
2.308346760,1,0,1,0,0,0,0,0,0,0
2.308349520,0,0,1,0,0,0,0,0,0,0
2.308349600,0,0,0,0,0,0,0,0,0,0
2.308386360,1,0,0,0,0,0,0,0,0,0
2.308386640,1,0,1,0,0,0,0,0,0,0
2.308389360,0,0,1,0,0,0,0,0,0,0
2.308389440,0,0,0,0,0,0,0,0,0,0
2.308426240,1,0,0,0,0,0,0,0,0,0
2.308426480,1,0,1,0,0,0,0,0,0,0
2.308429240,0,0,1,0,0,0,0,0,0,0
2.308429320,0,0,0,0,0,0,0,0,0,0
2.308466080,1,0,0,0,0,0,0,0,0,0
2.308466320,1,0,1,0,0,0,0,0,0,0
2.308469080,0,0,1,0,0,0,0,0,0,0
2.308469160,0,0,0,0,0,0,0,0,0,0
2.308505920,1,0,0,0,0,0,0,0,0,0
2.308506200,1,0,1,0,0,0,0,0,0,0
2.308508920,0,0,1,0,0,0,0,0,0,0
2.308509000,0,0,0,0,0,0,0,0,0,0
2.308545800,1,0,0,0,0,0,0,0,0,0
2.308546040,1,0,1,0,0,0,0,0,0,0
2.308548800,0,0,1,0,0,0,0,0,0,0
2.308548880,0,0,0,0,0,0,0,0,0,0
2.308585640,1,0,0,0,0,0,0,0,0,0
2.308585880,1,0,1,0,0,0,0,0,0,0
2.308588640,0,0,1,0,0,0,0,0,0,0
2.308588720,0,0,0,0,0,0,0,0,0,0
2.310259440,1,0,0,0,0,0,0,0,0,0
2.310259720,1,0,1,0,0,0,0,0,0,0
2.310262440,0,0,1,0,0,0,0,0,0,0
2.310262520,0,0,0,0,0,0,0,0,0,0
2.310299320,1,0,0,0,0,0,0,0,0,0
2.310299560,1,0,1,0,0,0,0,0,0,0
2.310302280,0,0,1,0,0,0,0,0,0,0
2.310302400,0,0,0,0,0,0,0,0,0,0
2.310339160,1,0,0,0,0,0,0,0,0,0
2.310339400,1,0,1,0,0,0,0,0,0,0
2.310342160,0,0,1,0,0,0,0,0,0,0
2.310342240,0,0,0,0,0,0,0,0,0,0
2.310379000,1,0,0,0,0,0,0,0,0,0
2.310379280,1,0,1,0,0,0,0,0,0,0
2.310382000,0,0,1,0,0,0,0,0,0,0
2.310382080,0,0,0,0,0,0,0,0,0,0
2.310418880,1,0,0,0,0,0,0,0,0,0
2.310419120,1,0,1,0,0,0,0,0,0,0
2.310421840,0,0,1,0,0,0,0,0,0,0
2.310421960,0,0,0,0,0,0,0,0,0,0
2.310458720,1,0,0,0,0,0,0,0,0,0
2.310458960,1,0,1,0,0,0,0,0,0,0
2.310461720,0,0,1,0,0,0,0,0,0,0
2.310461800,0,0,0,0,0,0,0,0,0,0
2.310498560,1,0,0,0,0,0,0,0,0,0
2.310498800,1,0,1,0,0,0,0,0,0,0
2.310501560,0,0,1,0,0,0,0,0,0,0
2.310501640,0,0,0,0,0,0,0,0,0,0
2.310538400,1,0,0,0,0,0,0,0,0,0
2.310538680,1,0,1,0,0,0,0,0,0,0
2.310541400,0,0,1,0,0,0,0,0,0,0
2.310541480,0,0,0,0,0,0,0,0,0,0
2.310578280,1,0,0,0,0,0,0,0,0,0
2.310578520,1,0,1,0,0,0,0,0,0,0
2.310581280,0,0,1,0,0,0,0,0,0,0
2.310581360,0,0,0,0,0,0,0,0,0,0
2.310618120,1,0,0,0,0,0,0,0,0,0
2.310618360,1,0,1,0,0,0,0,0,0,0
2.310621120,0,0,1,0,0,0,0,0,0,0
2.310621200,0,0,0,0,0,0,0,0,0,0
2.310657960,1,0,0,0,0,0,0,0,0,0
2.310658240,1,0,1,0,0,0,0,0,0,0
2.310660960,0,0,1,0,0,0,0,0,0,0
2.310661040,0,0,0,0,0,0,0,0,0,0
2.310697840,1,0,0,0,0,0,0,0,0,0
2.310698080,1,0,1,0,0,0,0,0,0,0
2.310700840,0,0,1,0,0,0,0,0,0,0
2.310700920,0,0,0,0,0,0,0,0,0,0
2.310737680,1,0,0,0,0,0,0,0,0,0
2.310737920,1,0,1,0,0,0,0,0,0,0
2.310740680,0,0,1,0,0,0,0,0,0,0
2.310740760,0,0,0,0,0,0,0,0,0,0
2.310777520,1,0,0,0,0,0,0,0,0,0
2.310777800,1,0,1,0,0,0,0,0,0,0
2.310780520,0,0,1,0,0,0,0,0,0,0
2.310780600,0,0,0,0,0,0,0,0,0,0
2.310817400,1,0,0,0,0,0,0,0,0,0
2.310817640,1,0,1,0,0,0,0,0,0,0
2.310820360,0,0,1,0,0,0,0,0,0,0
2.310820480,0,0,0,0,0,0,0,0,0,0
2.310857240,1,0,0,0,0,0,0,0,0,0
2.310857480,1,0,1,0,0,0,0,0,0,0
2.310860240,0,0,1,0,0,0,0,0,0,0
2.310860320,0,0,0,0,0,0,0,0,0,0
2.310897080,1,0,0,0,0,0,0,0,0,0
2.310897320,1,0,1,0,0,0,0,0,0,0
2.310900080,0,0,1,0,0,0,0,0,0,0
2.310900160,0,0,0,0,0,0,0,0,0,0
2.310936920,1,0,0,0,0,0,0,0,0,0
2.310937200,1,0,1,0,0,0,0,0,0,0
2.310939920,0,0,1,0,0,0,0,0,0,0
2.310940000,0,0,0,0,0,0,0,0,0,0
2.310976800,1,0,0,0,0,0,0,0,0,0
2.310977040,1,0,1,0,0,0,0,0,0,0
2.310979760,0,0,1,0,0,0,0,0,0,0
2.310979840,0,0,0,0,0,0,0,0,0,0
2.311016640,1,0,0,0,0,0,0,0,0,0
2.311016880,1,0,1,0,0,0,0,0,0,0
2.311019640,0,0,1,0,0,0,0,0,0,0
2.311019720,0,0,0,0,0,0,0,0,0,0
2.311056480,1,0,0,0,0,0,0,0,0,0
2.311056720,1,0,1,0,0,0,0,0,0,0
2.311059480,0,0,1,0,0,0,0,0,0,0
2.311059560,0,0,0,0,0,0,0,0,0,0
2.311096320,1,0,0,0,0,0,0,0,0,0
2.311096600,1,0,1,0,0,0,0,0,0,0
2.311099320,0,0,1,0,0,0,0,0,0,0
2.311099400,0,0,0,0,0,0,0,0,0,0
2.311136200,1,0,0,0,0,0,0,0,0,0
2.311136440,1,0,1,0,0,0,0,0,0,0
2.311139160,0,0,1,0,0,0,0,0,0,0
2.311139280,0,0,0,0,0,0,0,0,0,0
2.311176040,1,0,0,0,0,0,0,0,0,0
2.311176280,1,0,1,0,0,0,0,0,0,0
2.311179040,0,0,1,0,0,0,0,0,0,0
2.311179120,0,0,0,0,0,0,0,0,0,0
2.311215880,1,0,0,0,0,0,0,0,0,0
2.311216120,1,0,1,0,0,0,0,0,0,0
2.311218880,0,0,1,0,0,0,0,0,0,0
2.311218960,0,0,0,0,0,0,0,0,0,0
2.311255720,1,0,0,0,0,0,0,0,0,0
2.311256000,1,0,1,0,0,0,0,0,0,0
2.311258720,0,0,1,0,0,0,0,0,0,0
2.311258800,0,0,0,0,0,0,0,0,0,0
2.311295600,1,0,0,0,0,0,0,0,0,0
2.311295840,1,0,1,0,0,0,0,0,0,0
2.311298560,0,0,1,0,0,0,0,0,0,0
2.311298680,0,0,0,0,0,0,0,0,0,0
2.311335440,1,0,0,0,0,0,0,0,0,0
2.311335680,1,0,1,0,0,0,0,0,0,0
2.311338440,0,0,1,0,0,0,0,0,0,0
2.311338520,0,0,0,0,0,0,0,0,0,0
2.311375280,1,0,0,0,0,0,0,0,0,0
2.311375520,1,0,1,0,0,0,0,0,0,0
2.311378280,0,0,1,0,0,0,0,0,0,0
2.311378360,0,0,0,0,0,0,0,0,0,0
2.311415120,1,0,0,0,0,0,0,0,0,0
2.311415400,1,0,1,0,0,0,0,0,0,0
2.311418120,0,0,1,0,0,0,0,0,0,0
2.311418200,0,0,0,0,0,0,0,0,0,0
2.311455000,1,0,0,0,0,0,0,0,0,0
2.311455240,1,0,1,0,0,0,0,0,0,0
2.311458000,0,0,1,0,0,0,0,0,0,0
2.311458080,0,0,0,0,0,0,0,0,0,0
2.311494840,1,0,0,0,0,0,0,0,0,0
2.311495080,1,0,1,0,0,0,0,0,0,0
2.311497840,0,0,1,0,0,0,0,0,0,0
2.311497920,0,0,0,0,0,0,0,0,0,0
2.311534680,1,0,0,0,0,0,0,0,0,0
2.311534920,1,0,1,0,0,0,0,0,0,0
2.311537680,0,0,1,0,0,0,0,0,0,0
2.311537760,0,0,0,0,0,0,0,0,0,0
2.311574560,1,0,0,0,0,0,0,0,0,0
2.311574800,1,0,1,0,0,0,0,0,0,0
