Time [s],Step1,Dir1,Step2,Dir2,In ISR,Cmd Load,FIFO empty,Dbg UART,Servo,Channel 9
2.014548120,1,0,1,0,0,0,0,0,0,0
2.014550880,0,0,1,0,0,0,0,0,0,0
2.014550960,0,0,0,0,0,0,0,0,0,0
2.014946440,1,0,0,0,0,0,0,0,0,0
2.014946680,1,0,1,0,0,0,0,0,0,0
2.014949440,0,0,1,0,0,0,0,0,0,0
2.014949520,0,0,0,0,0,0,0,0,0,0
2.015345000,1,0,0,0,0,0,0,0,0,0
2.015345240,1,0,1,0,0,0,0,0,0,0
2.015348000,0,0,1,0,0,0,0,0,0,0
2.015348080,0,0,0,0,0,0,0,0,0,0
2.015743560,1,0,0,0,0,0,0,0,0,0
2.015743800,1,0,1,0,0,0,0,0,0,0
2.015746560,0,0,1,0,0,0,0,0,0,0
2.015746640,0,0,0,0,0,0,0,0,0,0
2.016181960,1,0,0,0,0,0,0,0,0,0
2.016182240,1,0,1,0,0,0,0,0,0,0
2.016184960,0,0,1,0,0,0,0,0,0,0
2.016185040,0,0,0,0,0,0,0,0,0,0
2.016580520,1,0,0,0,0,0,0,0,0,0
2.016580760,1,0,1,0,0,0,0,0,0,0
2.016583520,0,0,1,0,0,0,0,0,0,0
2.016583600,0,0,0,0,0,0,0,0,0,0
2.016979080,1,0,0,0,0,0,0,0,0,0
2.016979320,1,0,1,0,0,0,0,0,0,0
2.016982080,0,0,1,0,0,0,0,0,0,0
2.016982160,0,0,0,0,0,0,0,0,0,0
2.017417520,1,0,0,0,0,0,0,0,0,0
2.017417760,1,0,1,0,0,0,0,0,0,0
2.017420520,0,0,1,0,0,0,0,0,0,0
2.017420600,0,0,0,0,0,0,0,0,0,0
2.017816080,1,0,0,0,0,0,0,0,0,0
2.017816320,1,0,1,0,0,0,0,0,0,0
2.017819080,0,0,1,0,0,0,0,0,0,0
2.017819160,0,0,0,0,0,0,0,0,0,0
2.018214640,1,0,0,0,0,0,0,0,0,0
2.018214880,1,0,1,0,0,0,0,0,0,0
2.018217600,0,0,1,0,0,0,0,0,0,0
2.018217680,0,0,0,0,0,0,0,0,0,0
2.018653040,1,0,0,0,0,0,0,0,0,0
2.018653280,1,0,1,0,0,0,0,0,0,0
2.018656040,0,0,1,0,0,0,0,0,0,0
2.018656120,0,0,0,0,0,0,0,0,0,0
2.019051600,1,0,0,0,0,0,0,0,0,0
2.019051840,1,0,1,0,0,0,0,0,0,0
2.019054600,0,0,1,0,0,0,0,0,0,0
2.019054680,0,0,0,0,0,0,0,0,0,0
2.019450160,1,0,0,0,0,0,0,0,0,0
2.019450400,1,0,1,0,0,0,0,0,0,0
2.019453120,0,0,1,0,0,0,0,0,0,0
2.019453240,0,0,0,0,0,0,0,0,0,0
2.019848680,1,0,0,0,0,0,0,0,0,0
2.019848960,1,0,1,0,0,0,0,0,0,0
2.019851680,0,0,1,0,0,0,0,0,0,0
2.019851760,0,0,0,0,0,0,0,0,0,0
2.020287120,1,0,0,0,0,0,0,0,0,0
2.020287360,1,0,1,0,0,0,0,0,0,0
2.020290080,0,0,1,0,0,0,0,0,0,0
2.020290160,0,0,0,0,0,0,0,0,0,0
2.020685640,1,0,0,0,0,0,0,0,0,0
2.020685880,1,0,1,0,0,0,0,0,0,0
2.020688640,0,0,1,0,0,0,0,0,0,0
2.020688720,0,0,0,0,0,0,0,0,0,0
2.021084200,1,0,0,0,0,0,0,0,0,0
2.021084440,1,0,1,0,0,0,0,0,0,0
2.021087200,0,0,1,0,0,0,0,0,0,0
2.021087280,0,0,0,0,0,0,0,0,0,0
2.021562480,1,0,0,0,0,0,0,0,0,0
2.021562720,1,0,1,0,0,0,0,0,0,0
2.021565440,0,0,1,0,0,0,0,0,0,0
2.021565560,0,0,0,0,0,0,0,0,0,0
2.021961000,1,0,0,0,0,0,0,0,0,0
2.021961240,1,0,1,0,0,0,0,0,0,0
2.021964000,0,0,1,0,0,0,0,0,0,0
2.021964080,0,0,0,0,0,0,0,0,0,0
2.022359560,1,0,0,0,0,0,0,0,0,0
2.022359800,1,0,1,0,0,0,0,0,0,0
2.022362520,0,0,1,0,0,0,0,0,0,0
2.022362600,0,0,0,0,0,0,0,0,0,0
2.022758080,1,0,0,0,0,0,0,0,0,0
2.022758360,1,0,1,0,0,0,0,0,0,0
2.022761080,0,0,1,0,0,0,0,0,0,0
2.022761160,0,0,0,0,0,0,0,0,0,0
2.023196480,1,0,0,0,0,0,0,0,0,0
2.023196760,1,0,1,0,0,0,0,0,0,0
2.023199480,0,0,1,0,0,0,0,0,0,0
2.023199560,0,0,0,0,0,0,0,0,0,0
2.023595040,1,0,0,0,0,0,0,0,0,0
2.023595280,1,0,1,0,0,0,0,0,0,0
2.023598040,0,0,1,0,0,0,0,0,0,0
2.023598120,0,0,0,0,0,0,0,0,0,0
2.023993600,1,0,0,0,0,0,0,0,0,0
2.023993840,1,0,1,0,0,0,0,0,0,0
2.023996560,0,0,1,0,0,0,0,0,0,0
2.023996640,0,0,0,0,0,0,0,0,0,0
2.024432000,1,0,0,0,0,0,0,0,0,0
2.024432240,1,0,1,0,0,0,0,0,0,0
2.024435000,0,0,1,0,0,0,0,0,0,0
2.024435080,0,0,0,0,0,0,0,0,0,0
2.024830520,1,0,0,0,0,0,0,0,0,0
2.024830800,1,0,1,0,0,0,0,0,0,0
2.024833520,0,0,1,0,0,0,0,0,0,0
2.024833600,0,0,0,0,0,0,0,0,0,0
2.025229080,1,0,0,0,0,0,0,0,0,0
2.025229320,1,0,1,0,0,0,0,0,0,0
2.025232080,0,0,1,0,0,0,0,0,0,0
2.025232160,0,0,0,0,0,0,0,0,0,0
2.025667480,1,0,0,0,0,0,0,0,0,0
2.025667720,1,0,1,0,0,0,0,0,0,0
2.025670480,0,0,1,0,0,0,0,0,0,0
2.025670560,0,0,0,0,0,0,0,0,0,0
2.026066040,1,0,0,0,0,0,0,0,0,0
2.026066280,1,0,1,0,0,0,0,0,0,0
2.026069040,0,0,1,0,0,0,0,0,0,0
2.026069120,0,0,0,0,0,0,0,0,0,0
2.026464600,1,0,0,0,0,0,0,0,0,0
2.026464840,1,0,1,0,0,0,0,0,0,0
2.026467560,0,0,1,0,0,0,0,0,0,0
2.026467680,0,0,0,0,0,0,0,0,0,0
2.026863120,1,0,0,0,0,0,0,0,0,0
2.026863400,1,0,1,0,0,0,0,0,0,0
2.026866120,0,0,1,0,0,0,0,0,0,0
2.026866200,0,0,0,0,0,0,0,0,0,0
2.027301520,1,0,0,0,0,0,0,0,0,0
2.027301800,1,0,1,0,0,0,0,0,0,0
2.027304520,0,0,1,0,0,0,0,0,0,0
2.027304600,0,0,0,0,0,0,0,0,0,0
2.027700080,1,0,0,0,0,0,0,0,0,0
2.027700320,1,0,1,0,0,0,0,0,0,0
2.027703080,0,0,1,0,0,0,0,0,0,0
2.027703160,0,0,0,0,0,0,0,0,0,0
2.028098640,1,0,0,0,0,0,0,0,0,0
2.028098880,1,0,1,0,0,0,0,0,0,0
2.028101640,0,0,1,0,0,0,0,0,0,0
2.028101720,0,0,0,0,0,0,0,0,0,0
2.028576880,1,0,0,0,0,0,0,0,0,0
2.028577120,1,0,1,0,0,0,0,0,0,0
2.028579880,0,0,1,0,0,0,0,0,0,0
2.028579960,0,0,0,0,0,0,0,0,0,0
2.028744120,0,0,0,0,0,0,0,0,1,0
2.028975440,1,0,0,0,0,0,0,0,1,0
2.028975680,1,0,1,0,0,0,0,0,1,0
2.028978400,0,0,1,0,0,0,0,0,1,0
2.028978480,0,0,0,0,0,0,0,0,1,0
2.029373960,1,0,0,0,0,0,0,0,1,0
2.029374200,1,0,1,0,0,0,0,0,1,0
2.029376960,0,0,1,0,0,0,0,0,1,0
2.029377040,0,0,0,0,0,0,0,0,1,0
2.029772520,1,0,0,0,0,0,0,0,1,0
2.029772760,1,0,1,0,0,0,0,0,1,0
2.029775520,0,0,1,0,0,0,0,0,1,0
2.029775600,0,0,0,0,0,0,0,0,1,0
2.030210960,1,0,0,0,0,0,0,0,1,0
2.030211200,1,0,1,0,0,0,0,0,1,0
2.030213960,0,0,1,0,0,0,0,0,1,0
2.030214040,0,0,0,0,0,0,0,0,1,0
2.030458080,0,0,0,0,0,0,0,0,0,0
2.030609520,1,0,0,0,0,0,0,0,0,0
2.030609760,1,0,1,0,0,0,0,0,0,0
2.030612520,0,0,1,0,0,0,0,0,0,0
2.030612600,0,0,0,0,0,0,0,0,0,0
2.031008040,1,0,0,0,0,0,0,0,0,0
2.031008320,1,0,1,0,0,0,0,0,0,0
2.031011040,0,0,1,0,0,0,0,0,0,0
2.031011120,0,0,0,0,0,0,0,0,0,0
2.031446440,1,0,0,0,0,0,0,0,0,0
2.031446680,1,0,1,0,0,0,0,0,0,0
2.031449440,0,0,1,0,0,0,0,0,0,0
2.031449520,0,0,0,0,0,0,0,0,0,0
2.031845000,1,0,0,0,0,0,0,0,0,0
2.031845240,1,0,1,0,0,0,0,0,0,0
2.031847960,0,0,1,0,0,0,0,0,0,0
2.031848080,0,0,0,0,0,0,0,0,0,0
2.032243520,1,0,0,0,0,0,0,0,0,0
2.032243760,1,0,1,0,0,0,0,0,0,0
2.032246520,0,0,1,0,0,0,0,0,0,0
2.032246600,0,0,0,0,0,0,0,0,0,0
2.032681920,1,0,0,0,0,0,0,0,0,0
2.032682160,1,0,1,0,0,0,0,0,0,0
2.032684920,0,0,1,0,0,0,0,0,0,0
2.032685000,0,0,0,0,0,0,0,0,0,0
2.033080480,1,0,0,0,0,0,0,0,0,0
2.033080720,1,0,1,0,0,0,0,0,0,0
2.033083440,0,0,1,0,0,0,0,0,0,0
2.033083560,0,0,0,0,0,0,0,0,0,0
2.033479000,1,0,0,0,0,0,0,0,0,0
2.033479280,1,0,1,0,0,0,0,0,0,0
2.033482000,0,0,1,0,0,0,0,0,0,0
2.033482080,0,0,0,0,0,0,0,0,0,0
2.033877560,1,0,0,0,0,0,0,0,0,0
2.033877800,1,0,1,0,0,0,0,0,0,0
2.033880560,0,0,1,0,0,0,0,0,0,0
2.033880640,0,0,0,0,0,0,0,0,0,0
2.034315960,1,0,0,0,0,0,0,0,0,0
2.034316200,1,0,1,0,0,0,0,0,0,0
2.034318920,0,0,1,0,0,0,0,0,0,0
2.034319040,0,0,0,0,0,0,0,0,0,0
2.034714480,1,0,0,0,0,0,0,0,0,0
2.034714720,1,0,1,0,0,0,0,0,0,0
2.034717480,0,0,1,0,0,0,0,0,0,0
2.034717560,0,0,0,0,0,0,0,0,0,0
2.035113040,1,0,0,0,0,0,0,0,0,0
2.035113280,1,0,1,0,0,0,0,0,0,0
2.035116040,0,0,1,0,0,0,0,0,0,0
2.035116120,0,0,0,0,0,0,0,0,0,0
2.035591320,1,0,0,0,0,0,0,0,0,0
2.035591560,1,0,1,0,0,0,0,0,0,0
2.035594280,0,0,1,0,0,0,0,0,0,0
2.035594360,0,0,0,0,0,0,0,0,0,0
2.035989880,1,0,0,0,0,0,0,0,0,0
2.035990120,1,0,1,0,0,0,0,0,0,0
2.035992880,0,0,1,0,0,0,0,0,0,0
2.035992960,0,0,0,0,0,0,0,0,0,0
2.036388480,1,0,0,0,0,0,0,0,0,0
2.036388720,1,0,1,0,0,0,0,0,0,0
2.036391480,0,0,1,0,0,0,0,0,0,0
2.036391560,0,0,0,0,0,0,0,0,0,0
2.036787080,1,0,0,0,0,0,0,0,0,0
2.036787320,1,0,1,0,0,0,0,0,0,0
2.036790040,0,0,1,0,0,0,0,0,0,0
2.036790160,0,0,0,0,0,0,0,0,0,0
2.037225480,1,0,0,0,0,0,0,0,0,0
2.037225720,1,0,1,0,0,0,0,0,0,0
2.037228480,0,0,1,0,0,0,0,0,0,0
2.037228560,0,0,0,0,0,0,0,0,0,0
2.037624080,1,0,0,0,0,0,0,0,0,0
2.037624320,1,0,1,0,0,0,0,0,0,0
2.037627040,0,0,1,0,0,0,0,0,0,0
2.037627120,0,0,0,0,0,0,0,0,0,0
2.038022640,1,0,0,0,0,0,0,0,0,0
2.038022880,1,0,1,0,0,0,0,0,0,0
2.038025640,0,0,1,0,0,0,0,0,0,0
2.038025720,0,0,0,0,0,0,0,0,0,0
2.038461080,1,0,0,0,0,0,0,0,0,0
2.038461320,1,0,1,0,0,0,0,0,0,0
2.038464040,0,0,1,0,0,0,0,0,0,0
2.038464120,0,0,0,0,0,0,0,0,0,0
2.038859600,1,0,0,0,0,0,0,0,0,0
2.038859840,1,0,1,0,0,0,0,0,0,0
2.038862560,0,0,1,0,0,0,0,0,0,0
2.038862640,0,0,0,0,0,0,0,0,0,0
2.039258120,1,0,0,0,0,0,0,0,0,0
2.039258360,1,0,1,0,0,0,0,0,0,0
2.039261120,0,0,1,0,0,0,0,0,0,0
2.039261200,0,0,0,0,0,0,0,0,0,0
2.039696560,1,0,0,0,0,0,0,0,0,0
2.039696800,1,0,1,0,0,0,0,0,0,0
2.039699520,0,0,1,0,0,0,0,0,0,0
2.039699600,0,0,0,0,0,0,0,0,0,0
2.040095120,1,0,0,0,0,0,0,0,0,0
2.040095360,1,0,1,0,0,0,0,0,0,0
2.040098120,0,0,1,0,0,0,0,0,0,0
2.040098200,0,0,0,0,0,0,0,0,0,0
2.040493680,1,0,0,0,0,0,0,0,0,0
2.040493920,1,0,1,0,0,0,0,0,0,0
2.040496640,0,0,1,0,0,0,0,0,0,0
2.040496760,0,0,0,0,0,0,0,0,0,0
2.040892200,1,0,0,0,0,0,0,0,0,0
2.040892440,1,0,1,0,0,0,0,0,0,0
2.040895160,0,0,1,0,0,0,0,0,0,0
2.040895240,0,0,0,0,0,0,0,0,0,0
2.041330560,1,0,0,0,0,0,0,0,0,0
2.041330800,1,0,1,0,0,0,0,0,0,0
2.041333560,0,0,1,0,0,0,0,0,0,0
2.041333640,0,0,0,0,0,0,0,0,0,0
2.041729080,1,0,0,0,0,0,0,0,0,0
2.041729320,1,0,1,0,0,0,0,0,0,0
2.041732080,0,0,1,0,0,0,0,0,0,0
2.041732160,0,0,0,0,0,0,0,0,0,0
2.042127600,1,0,0,0,0,0,0,0,0,0
2.042127840,1,0,1,0,0,0,0,0,0,0
2.042130600,0,0,1,0,0,0,0,0,0,0
2.042130680,0,0,0,0,0,0,0,0,0,0
2.042605840,1,0,0,0,0,0,0,0,0,0
2.042606120,1,0,1,0,0,0,0,0,0,0
2.042608840,0,0,1,0,0,0,0,0,0,0
2.042608920,0,0,0,0,0,0,0,0,0,0
2.043004400,1,0,0,0,0,0,0,0,0,0
2.043004680,1,0,1,0,0,0,0,0,0,0
2.043007400,0,0,1,0,0,0,0,0,0,0
2.043007480,0,0,0,0,0,0,0,0,0,0
2.043402960,1,0,0,0,0,0,0,0,0,0
2.043403200,1,0,1,0,0,0,0,0,0,0
2.043405960,0,0,1,0,0,0,0,0,0,0
2.043406040,0,0,0,0,0,0,0,0,0,0
2.043801480,1,0,0,0,0,0,0,0,0,0
2.043801760,1,0,1,0,0,0,0,0,0,0
2.043804480,0,0,1,0,0,0,0,0,0,0
2.043804560,0,0,0,0,0,0,0,0,0,0
2.044239880,1,0,0,0,0,0,0,0,0,0
2.044240160,1,0,1,0,0,0,0,0,0,0
2.044242880,0,0,1,0,0,0,0,0,0,0
2.044242960,0,0,0,0,0,0,0,0,0,0
2.044638400,1,0,0,0,0,0,0,0,0,0
2.044638680,1,0,1,0,0,0,0,0,0,0
2.044641400,0,0,1,0,0,0,0,0,0,0
2.044641480,0,0,0,0,0,0,0,0,0,0
2.045036960,1,0,0,0,0,0,0,0,0,0
2.045037200,1,0,1,0,0,0,0,0,0,0
2.045039960,0,0,1,0,0,0,0,0,0,0
2.045040040,0,0,0,0,0,0,0,0,0,0
2.045475320,1,0,0,0,0,0,0,0,0,0
2.045475600,1,0,1,0,0,0,0,0,0,0
2.045478320,0,0,1,0,0,0,0,0,0,0
2.045478400,0,0,0,0,0,0,0,0,0,0
2.045873840,1,0,0,0,0,0,0,0,0,0
2.045874080,1,0,1,0,0,0,0,0,0,0
2.045876840,0,0,1,0,0,0,0,0,0,0
2.045876920,0,0,0,0,0,0,0,0,0,0
2.046272360,1,0,0,0,0,0,0,0,0,0
2.046272600,1,0,1,0,0,0,0,0,0,0
2.046275360,0,0,1,0,0,0,0,0,0,0
2.046275440,0,0,0,0,0,0,0,0,0,0
2.046710720,1,0,0,0,0,0,0,0,0,0
2.046710960,1,0,1,0,0,0,0,0,0,0
2.046713720,0,0,1,0,0,0,0,0,0,0
2.046713800,0,0,0,0,0,0,0,0,0,0
2.047109280,1,0,0,0,0,0,0,0,0,0
2.047109520,1,0,1,0,0,0,0,0,0,0
2.047112240,0,0,1,0,0,0,0,0,0,0
2.047112320,0,0,0,0,0,0,0,0,0,0
2.047507800,1,0,0,0,0,0,0,0,0,0
2.047508040,1,0,1,0,0,0,0,0,0,0
2.047510760,0,0,1,0,0,0,0,0,0,0
2.047510880,0,0,0,0,0,0,0,0,0,0
2.047906320,1,0,0,0,0,0,0,0,0,0
2.047906560,1,0,1,0,0,0,0,0,0,0
2.047909320,0,0,1,0,0,0,0,0,0,0
2.047909400,0,0,0,0,0,0,0,0,0,0
2.048344680,1,0,0,0,0,0,0,0,0,0
2.048344920,1,0,1,0,0,0,0,0,0,0
2.048347680,0,0,1,0,0,0,0,0,0,0
2.048347760,0,0,0,0,0,0,0,0,0,0
2.048743240,1,0,0,0,0,0,0,0,0,0
2.048743480,1,0,1,0,0,0,0,0,0,0
2.048746200,0,0,1,0,0,0,0,0,0,0
2.048746280,0,0,0,0,0,0,0,0,0,0
2.049141760,1,0,0,0,0,0,0,0,0,0
2.049142000,1,0,1,0,0,0,0,0,0,0
2.049144760,0,0,1,0,0,0,0,0,0,0
2.049144840,0,0,0,0,0,0,0,0,0,0
2.049620000,1,0,0,0,0,0,0,0,0,0
2.049620240,1,0,1,0,0,0,0,0,0,0
2.049623000,0,0,1,0,0,0,0,0,0,0
2.049623080,0,0,0,0,0,0,0,0,0,0
2.050018520,1,0,0,0,0,0,0,0,0,0
2.050018760,1,0,1,0,0,0,0,0,0,0
2.050021520,0,0,1,0,0,0,0,0,0,0
2.050021600,0,0,0,0,0,0,0,0,0,0
2.050417040,1,0,0,0,0,0,0,0,0,0
2.050417320,1,0,1,0,0,0,0,0,0,0
2.050420040,0,0,1,0,0,0,0,0,0,0
2.050420120,0,0,0,0,0,0,0,0,0,0
2.050815560,1,0,0,0,0,0,0,0,0,0
2.050815800,1,0,1,0,0,0,0,0,0,0
2.050818560,0,0,1,0,0,0,0,0,0,0
2.050818640,0,0,0,0,0,0,0,0,0,0
2.051253960,1,0,0,0,0,0,0,0,0,0
2.051254200,1,0,1,0,0,0,0,0,0,0
2.051256960,0,0,1,0,0,0,0,0,0,0
2.051257040,0,0,0,0,0,0,0,0,0,0
2.051652480,1,0,0,0,0,0,0,0,0,0
2.051652720,1,0,1,0,0,0,0,0,0,0
2.051655440,0,0,1,0,0,0,0,0,0,0
2.051655560,0,0,0,0,0,0,0,0,0,0
2.052051000,1,0,0,0,0,0,0,0,0,0
2.052051240,1,0,1,0,0,0,0,0,0,0
2.052054000,0,0,1,0,0,0,0,0,0,0
2.052054080,0,0,0,0,0,0,0,0,0,0
2.052489360,1,0,0,0,0,0,0,0,0,0
2.052489600,1,0,1,0,0,0,0,0,0,0
2.052492360,0,0,1,0,0,0,0,0,0,0
2.052492440,0,0,0,0,0,0,0,0,0,0
2.052748160,0,0,0,0,0,0,0,0,1,0
2.052891440,1,0,0,0,0,0,0,0,1,0
2.052891680,1,0,1,0,0,0,0,0,1,0
2.052894440,0,0,1,0,0,0,0,0,1,0
2.052894520,0,0,0,0,0,0,0,0,1,0
2.053289960,1,0,0,0,0,0,0,0,1,0
2.053290200,1,0,1,0,0,0,0,0,1,0
2.053292960,0,0,1,0,0,0,0,0,1,0
2.053293040,0,0,0,0,0,0,0,0,1,0
2.053728320,1,0,0,0,0,0,0,0,1,0
2.053728560,1,0,1,0,0,0,0,0,1,0
2.053731320,0,0,1,0,0,0,0,0,1,0
2.053731400,0,0,0,0,0,0,0,0,1,0
2.054126840,1,0,0,0,0,0,0,0,1,0
2.054127080,1,0,1,0,0,0,0,0,1,0
2.054129840,0,0,1,0,0,0,0,0,1,0
2.054129920,0,0,0,0,0,0,0,0,1,0
2.054461960,0,0,0,0,0,0,0,0,0,0
2.054525360,1,0,0,0,0,0,0,0,0,0
2.054525600,1,0,1,0,0,0,0,0,0,0
2.054528360,0,0,1,0,0,0,0,0,0,0
2.054528440,0,0,0,0,0,0,0,0,0,0
2.054923880,1,0,0,0,0,0,0,0,0,0
2.054924120,1,0,1,0,0,0,0,0,0,0
2.054926880,0,0,1,0,0,0,0,0,0,0
2.054926960,0,0,0,0,0,0,0,0,0,0
2.055362240,1,0,0,0,0,0,0,0,0,0
2.055362480,1,0,1,0,0,0,0,0,0,0
2.055365240,0,0,1,0,0,0,0,0,0,0
2.055365320,0,0,0,0,0,0,0,0,0,0
2.055760720,1,0,0,0,0,0,0,0,0,0
2.055761000,1,0,1,0,0,0,0,0,0,0
2.055763720,0,0,1,0,0,0,0,0,0,0
2.055763800,0,0,0,0,0,0,0,0,0,0
2.056159240,1,0,0,0,0,0,0,0,0,0
2.056159480,1,0,1,0,0,0,0,0,0,0
2.056162240,0,0,1,0,0,0,0,0,0,0
2.056162320,0,0,0,0,0,0,0,0,0,0
2.056637480,1,0,0,0,0,0,0,0,0,0
2.056637720,1,0,1,0,0,0,0,0,0,0
2.056640440,0,0,1,0,0,0,0,0,0,0
2.056640520,0,0,0,0,0,0,0,0,0,0
2.057036040,1,0,0,0,0,0,0,0,0,0
2.057036280,1,0,1,0,0,0,0,0,0,0
2.057039000,0,0,1,0,0,0,0,0,0,0
2.057039080,0,0,0,0,0,0,0,0,0,0
2.057434560,1,0,0,0,0,0,0,0,0,0
2.057434800,1,0,1,0,0,0,0,0,0,0
2.057437560,0,0,1,0,0,0,0,0,0,0
2.057437640,0,0,0,0,0,0,0,0,0,0
2.057872920,1,0,0,0,0,0,0,0,0,0
2.057873200,1,0,1,0,0,0,0,0,0,0
2.057875920,0,0,1,0,0,0,0,0,0,0
2.057876000,0,0,0,0,0,0,0,0,0,0
2.058271440,1,0,0,0,0,0,0,0,0,0
2.058271720,1,0,1,0,0,0,0,0,0,0
2.058274440,0,0,1,0,0,0,0,0,0,0
2.058274520,0,0,0,0,0,0,0,0,0,0
2.058669960,1,0,0,0,0,0,0,0,0,0
2.058670240,1,0,1,0,0,0,0,0,0,0
2.058672960,0,0,1,0,0,0,0,0,0,0
2.058673040,0,0,0,0,0,0,0,0,0,0
2.059068520,1,0,0,0,0,0,0,0,0,0
2.059068760,1,0,1,0,0,0,0,0,0,0
2.059071520,0,0,1,0,0,0,0,0,0,0
2.059071600,0,0,0,0,0,0,0,0,0,0
2.059506880,1,0,0,0,0,0,0,0,0,0
2.059507160,1,0,1,0,0,0,0,0,0,0
2.059509880,0,0,1,0,0,0,0,0,0,0
2.059509960,0,0,0,0,0,0,0,0,0,0
2.059905400,1,0,0,0,0,0,0,0,0,0
2.059905680,1,0,1,0,0,0,0,0,0,0
2.059908400,0,0,1,0,0,0,0,0,0,0
2.059908480,0,0,0,0,0,0,0,0,0,0
2.060303960,1,0,0,0,0,0,0,0,0,0
2.060304200,1,0,1,0,0,0,0,0,0,0
2.060306920,0,0,1,0,0,0,0,0,0,0
2.060307000,0,0,0,0,0,0,0,0,0,0
2.060742320,1,0,0,0,0,0,0,0,0,0
2.060742600,1,0,1,0,0,0,0,0,0,0
2.060745320,0,0,1,0,0,0,0,0,0,0
2.060745400,0,0,0,0,0,0,0,0,0,0
2.061140840,1,0,0,0,0,0,0,0,0,0
2.061141120,1,0,1,0,0,0,0,0,0,0
2.061143840,0,0,1,0,0,0,0,0,0,0
2.061143920,0,0,0,0,0,0,0,0,0,0
2.061539360,1,0,0,0,0,0,0,0,0,0
2.061539640,1,0,1,0,0,0,0,0,0,0
2.061542360,0,0,1,0,0,0,0,0,0,0
2.061542440,0,0,0,0,0,0,0,0,0,0
2.061937920,1,0,0,0,0,0,0,0,0,0
2.061938160,1,0,1,0,0,0,0,0,0,0
2.061940920,0,0,1,0,0,0,0,0,0,0
2.061941000,0,0,0,0,0,0,0,0,0,0
2.062376320,1,0,0,0,0,0,0,0,0,0
2.062376560,1,0,1,0,0,0,0,0,0,0
2.062379280,0,0,1,0,0,0,0,0,0,0
2.062379360,0,0,0,0,0,0,0,0,0,0
2.062774840,1,0,0,0,0,0,0,0,0,0
2.062775120,1,0,1,0,0,0,0,0,0,0
2.062777840,0,0,1,0,0,0,0,0,0,0
2.062777920,0,0,0,0,0,0,0,0,0,0
2.063173400,1,0,0,0,0,0,0,0,0,0
2.063173640,1,0,1,0,0,0,0,0,0,0
2.063176400,0,0,1,0,0,0,0,0,0,0
2.063176480,0,0,0,0,0,0,0,0,0,0
2.063651640,1,0,0,0,0,0,0,0,0,0
2.063651880,1,0,1,0,0,0,0,0,0,0
2.063654640,0,0,1,0,0,0,0,0,0,0
2.063654720,0,0,0,0,0,0,0,0,0,0
2.064050160,1,0,0,0,0,0,0,0,0,0
2.064050400,1,0,1,0,0,0,0,0,0,0
2.064053160,0,0,1,0,0,0,0,0,0,0
2.064053240,0,0,0,0,0,0,0,0,0,0
2.064448680,1,0,0,0,0,0,0,0,0,0
2.064448960,1,0,1,0,0,0,0,0,0,0
2.064451680,0,0,1,0,0,0,0,0,0,0
2.064451760,0,0,0,0,0,0,0,0,0,0
2.064887080,1,0,0,0,0,0,0,0,0,0
2.064887320,1,0,1,0,0,0,0,0,0,0
2.064890080,0,0,1,0,0,0,0,0,0,0
2.064890160,0,0,0,0,0,0,0,0,0,0
2.065285640,1,0,0,0,0,0,0,0,0,0
2.065285880,1,0,1,0,0,0,0,0,0,0
2.065288640,0,0,1,0,0,0,0,0,0,0
2.065288720,0,0,0,0,0,0,0,0,0,0
2.065684200,1,0,0,0,0,0,0,0,0,0
2.065684440,1,0,1,0,0,0,0,0,0,0
2.065687200,0,0,1,0,0,0,0,0,0,0
2.065687280,0,0,0,0,0,0,0,0,0,0
2.066082720,1,0,0,0,0,0,0,0,0,0
2.066082960,1,0,1,0,0,0,0,0,0,0
2.066085720,0,0,1,0,0,0,0,0,0,0
2.066085800,0,0,0,0,0,0,0,0,0,0
2.066521080,1,0,0,0,0,0,0,0,0,0
2.066521360,1,0,1,0,0,0,0,0,0,0
2.066524080,0,0,1,0,0,0,0,0,0,0
2.066524160,0,0,0,0,0,0,0,0,0,0
2.066919640,1,0,0,0,0,0,0,0,0,0
2.066919880,1,0,1,0,0,0,0,0,0,0
2.066922640,0,0,1,0,0,0,0,0,0,0
2.066922720,0,0,0,0,0,0,0,0,0,0
2.067318160,1,0,0,0,0,0,0,0,0,0
2.067318400,1,0,1,0,0,0,0,0,0,0
2.067321160,0,0,1,0,0,0,0,0,0,0
2.067321240,0,0,0,0,0,0,0,0,0,0
2.067756520,1,0,0,0,0,0,0,0,0,0
2.067756760,1,0,1,0,0,0,0,0,0,0
2.067759520,0,0,1,0,0,0,0,0,0,0
2.067759600,0,0,0,0,0,0,0,0,0,0
2.068155080,1,0,0,0,0,0,0,0,0,0
2.068155320,1,0,1,0,0,0,0,0,0,0
2.068158040,0,0,1,0,0,0,0,0,0,0
2.068158160,0,0,0,0,0,0,0,0,0,0
2.068553600,1,0,0,0,0,0,0,0,0,0
2.068553840,1,0,1,0,0,0,0,0,0,0
2.068556560,0,0,1,0,0,0,0,0,0,0
2.068556680,0,0,0,0,0,0,0,0,0,0
2.068952120,1,0,0,0,0,0,0,0,0,0
2.068952360,1,0,1,0,0,0,0,0,0,0
2.068955080,0,0,1,0,0,0,0,0,0,0
2.068955160,0,0,0,0,0,0,0,0,0,0
2.069390480,1,0,0,0,0,0,0,0,0,0
